Hospital Name,Test Name,Test Category,Price
Ibn Sina Hospital,Peritoneal Fl. Albumin,Biochemistry,300
Ibn Sina Hospital,Peritoneal Fl. Biochemistry,Biochemistry,600
Ibn Sina Hospital,Peritoneal Fl. Ldh,Biochemistry,800
Ibn Sina Hospital,Peritoneal Fl. Protein,Biochemistry,350
Ibn Sina Hospital,Peritoneal Fl. Sugar,Biochemistry,150
Ibn Sina Hospital,Pl.F.Ada,Biochemistry,900
Ibn Sina Hospital,Pl.F.Bio-Chem,Biochemistry,600
Ibn Sina Hospital,Pl.F.Protein,Biochemistry,350
Ibn Sina Hospital,Pl.F.Sugar,Biochemistry,150
Ibn Sina Hospital,Pleural Fluid Ada,Biochemistry,900
Ibn Sina Hospital,Pleural Fluid Albumin,Biochemistry,300
Ibn Sina Hospital,Pleural Fluid Ldh,Biochemistry,800
Ibn Sina Hospital,PRO BNP,Biochemistry,3200
Ibn Sina Hospital,Pus For Ada,Biochemistry,850
Ibn Sina Hospital,Synovial Fluid Bio-Chem,Biochemistry,600
Ibn Sina Hospital,Tracheal Aspirate-Bio,Biochemistry,400
Ibn Sina Hospital,U.24hrs Phosphate,Biochemistry,450
Ibn Sina Hospital,U.24hrs.Microalb,Biochemistry,250
Ibn Sina Hospital,U.T.P. 24 Hrs,Biochemistry,400
Ibn Sina Hospital,Urea,Biochemistry,300
Ibn Sina Hospital,Uric Acid,Biochemistry,300
Ibn Sina Hospital,Urine Acr (Urine Creatinine+Urine Microalbumin),Biochemistry,900
Ibn Sina Hospital,Urine Amylase (24hrs),Biochemistry,800
Ibn Sina Hospital,Urine Amylase (Spot),Biochemistry,800
Ibn Sina Hospital,Urine Cal.24hrs,Biochemistry,500
Ibn Sina Hospital,Urine Calcium (Spot),Biochemistry,500
Ibn Sina Hospital,Urine Calcium Creatinine Ratio,Biochemistry,800
Ibn Sina Hospital,Urine Cl- Spot,Biochemistry,300
Ibn Sina Hospital,Urine Cortisol (24hrs),Biochemistry,1000
Ibn Sina Hospital,Urine Cortisol (spot),Biochemistry,1000
Ibn Sina Hospital,Urine Creatinine,Biochemistry,300
Ibn Sina Hospital,Urine Creatinine (24hrs),Biochemistry,300
Ibn Sina Hospital,Urine Creatinine (Spot),Biochemistry,300
Ibn Sina Hospital,Urine Electrolytes (24hrs),Biochemistry,850
Ibn Sina Hospital,Urine Electrolytes (Spot),Biochemistry,850
Ibn Sina Hospital,Urine For 17 Ketosteroid,Biochemistry,800
Ibn Sina Hospital,Urine For Micro Albumin,Biochemistry,800
Ibn Sina Hospital,Urine For Urea,Biochemistry,300
Ibn Sina Hospital,Urine K+ 24 Hrs,Biochemistry,300
Ibn Sina Hospital,Urine K+ Spot,Biochemistry,300
Ibn Sina Hospital,Urine Lipase (24hrs),Biochemistry,1000
Ibn Sina Hospital,Urine Lipase (Spot),Biochemistry,1000
Ibn Sina Hospital,Urine Magnesium (24hrs),Biochemistry,700
Ibn Sina Hospital,Urine Magnesium (Spot),Biochemistry,700
Ibn Sina Hospital,Urine Micro Albumin,Biochemistry,800
Ibn Sina Hospital,Urine Micro Albumin (24hrs),Biochemistry,800
Ibn Sina Hospital,Urine Na+ Spot,Biochemistry,300
Ibn Sina Hospital,Urine Osmolality,Biochemistry,1000
Ibn Sina Hospital,Urine Pcr,Biochemistry,700
Ibn Sina Hospital,Urine Phosphate (24hrs),Biochemistry,400
Ibn Sina Hospital,Urine Phosphate (Spot),Biochemistry,400
Ibn Sina Hospital,Urine Po4 (Spot),Biochemistry,400
Ibn Sina Hospital,Urine Protein (24hrs),Biochemistry,300
Ibn Sina Hospital,Urine Protein (Spot),Biochemistry,300
Ibn Sina Hospital,Urine Sodium,Biochemistry,300
Ibn Sina Hospital,Urine Sodium (24hrs),Biochemistry,300
Ibn Sina Hospital,Urine Urea (24hrs),Biochemistry,300
Ibn Sina Hospital,Urine Urea (Spot),Biochemistry,300
Ibn Sina Hospital,Urine Uric Acid (Spot),Biochemistry,350
Ibn Sina Hospital,Urine Uric Acid (24hrs),Biochemistry,350
Ibn Sina Hospital,Electrolytes,Biochemistry,850
Ibn Sina Hospital,Liver Function Test (LFT),Biochemistry,1000
Ibn Sina Hospital,Pcr Hbv Dna Qualitative (Real Time Pcr),Genetics (PCR Lab),8000
Ibn Sina Hospital,Pcr Hbv Dna Quantitative (Real Time Pcr),Genetics (PCR Lab),8000
Ibn Sina Hospital,Pcr Hcv Rna Genotyping (Real Time Pcr),Genetics (PCR Lab),14000
Ibn Sina Hospital,Pcr Hcv Rna Qualitative (Real Time Pcr),Genetics (PCR Lab),6000
Ibn Sina Hospital,Pcr Hcv Rna Quantitative (Real Time Pcr),Genetics (PCR Lab),10000
Ibn Sina Hospital,Pcr Hla A B Dr Genotyping,Genetics (PCR Lab),29000
Ibn Sina Hospital,Pcr Hla A Genotyping,Genetics (PCR Lab),5000
Ibn Sina Hospital,Pcr Hla B Genotyping,Genetics (PCR Lab),8500
Ibn Sina Hospital,Pcr Hla Dr Genotyping,Genetics (PCR Lab),8000
Ibn Sina Hospital,Pcr Hla-B27,Genetics (PCR Lab),4000
Ibn Sina Hospital,Pcr Hpv Dna (Real Time Pcr),Genetics (PCR Lab),6500
Ibn Sina Hospital,Pcr Mtb Dna (Real Time Pcr),Genetics (PCR Lab),6000
Ibn Sina Hospital,Pcr Viral Ranel,Genetics (PCR Lab),4000
Ibn Sina Hospital,Csf Vdrl,Serology,400
Ibn Sina Hospital,Pcv,Hematology,150
Ibn Sina Hospital,ESR,Hematology,150
Ibn Sina Hospital,Ptg,Hematology,1000
Ibn Sina Hospital,Doppler Study Of Abdominal Aorta & Its Branches,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Carotid Vessel,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Kidney/Renal Perfusion,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Lower Limb Veins/Deep Veins,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Lower Limb Vessels,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Neck Vessel,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Pampiniform Plexus,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Penile Vessels,Duplex Study,3500
Ibn Sina Hospital,Doppler Study Of Peripheral Vascular Doppler,Duplex Study,3000
Ibn Sina Hospital,Doppler Study Of Upper Limb Vessels,Duplex Study,3000
Ibn Sina Hospital,Duplex Study,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Axillary & Brachial,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Both Lower Limb,Duplex Study,6000
Ibn Sina Hospital,Duplex Study Of Both Upper Limb,Duplex Study,6000
Ibn Sina Hospital,Duplex Study Of Brain (Neonatal),Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Carotids,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Clavical Region,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Cross Limb,Duplex Study,6000
Ibn Sina Hospital,Duplex Study Of Dvt,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Face,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Hbs Portal System,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Iliace & Mesenteric,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Left Lower Limb,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Left Upper Limb,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Lump,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Neck Vessels,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Penile Vesseles,Duplex Study,3500
Ibn Sina Hospital,Duplex Study Of Penis,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Prostate,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Renal Vessele,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Rt.Lower Limb,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Rt.Upper Limb,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Scrotal,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Testies,Duplex Study,3000
Ibn Sina Hospital,Duplex Study Of Whole Abdomen,Duplex Study,3000
Ibn Sina Hospital,EEG,Neurology,2000
Ibn Sina Hospital,Emg Both Lower Limbs,Neurology (Ncvemg),6000
Ibn Sina Hospital,Emg Both Upper Limbs,Neurology (Ncvemg),6000
Ibn Sina Hospital,Emg Face,Neurology (Ncvemg),3000
Ibn Sina Hospital,Emg Of Cross Limbs,Neurology (Ncvemg),6000
Ibn Sina Hospital,Emg Tongue,Neurology (Ncvemg),3000
Ibn Sina Hospital,Ncv Both Lower Limbs,Neurology (Ncvemg),6000
Ibn Sina Hospital,Ncv Both Upper Limbs,Neurology (Ncvemg),6000
Ibn Sina Hospital,Ncv Face,Neurology (Ncvemg),3000
Ibn Sina Hospital,Ncv Four Limbs,Neurology (Ncvemg),12000
Ibn Sina Hospital,Ncv Lt Lower Limb,Neurology (Ncvemg),3000
Ibn Sina Hospital,Ncv Lt Upper Limb,Neurology (Ncvemg),3000
Ibn Sina Hospital,Ncv Of Cross Limbs,Neurology (Ncvemg),6000
Ibn Sina Hospital,Ncv Rt Lower Limb,Neurology (Ncvemg),3000
Ibn Sina Hospital,Ncv Rt Upper Limb,Neurology (Ncvemg),3000
Ibn Sina Hospital,Ncv Tongue,Neurology (Ncvemg),3000
Ibn Sina Hospital,Fibre Optic Laryngoscopy (Fol),ENT (Fibre Optic Laryngoscopy),2500
Ibn Sina Hospital,Fol,ENT (Fibre Optic Laryngoscopy),1600
Ibn Sina Hospital,Nasal Endoscopic Test,ENT (Fibre Optic Laryngoscopy),1200
Ibn Sina Hospital,Nasal Nasopharynx Scope Test,ENT (Fibre Optic Laryngoscopy),1200
Ibn Sina Hospital,Nasal Sinoscope Test,ENT (Fibre Optic Laryngoscopy),1200
Ibn Sina Hospital,Spirometry,Respiratory,700
Ibn Sina Hospital,Lung Function Test,Respiratory,700
Ibn Sina Hospital,MANTOUX TEST,Immunology,350
Ibn Sina Hospital,Synacthen Test (Acth Stimulation Test),Immunology,2000
Ibn Sina Hospital,Malignent Cell,Histopathology,600
Ibn Sina Hospital,Meningitidis,Infectious Disease,800
Ibn Sina Hospital,Colposcopy,Gynecology (Colposcopy),2000
Ibn Sina Hospital,Colposcopy Of Cervix,Gynecology (Colposcopy),1500
Ibn Sina Hospital,Fibroscan,Hepatology (Fibroscan),4675
Ibn Sina Hospital,Liver Biopsy (Usg Guided),Hepatology,2050
Ibn Sina Hospital,Ds Filing Permanent-1 (Per Teeth),Dental Service,600
Ibn Sina Hospital,Glucometer Test,Other Income,50
Ibn Sina Hospital,Injection Pusing,Other Income,50
Ibn Sina Hospital,Portable X-Ray,Imaging (X-Ray),615
Ibn Sina Hospital,Myelogram Injection,Imaging (Myelogram),610
Ibn Sina Hospital,PHY MANUAL & ELECTRO THEROPY,Physiotherapy,600
Ibn Sina Hospital,Phy Pelvic Traction(Craction Bed),Physiotherapy,200
Ibn Sina Hospital,Uroflowmetry Test,Urology (Uroflowmetry),800
Ibn Sina Hospital,ACTH (Blood),Blood Test (Endocrinology),950
Ibn Sina Hospital,ACTH Stimulation Test (Synacthen),Blood Test (Endocrinology),3000
Ibn Sina Hospital,APTT,Blood Test (Hematology),850
Ibn Sina Hospital,ASO Titre,Blood Test (Serology),600
Ibn Sina Hospital,Acid Phosphate (Prostate),Blood Test (Biochemistry),850
Ibn Sina Hospital,Acid Phosphate (Total),Blood Test (Biochemistry),800
Ibn Sina Hospital,Adenosine Deaminase,Blood Test (Biochemistry),850
Ibn Sina Hospital,Albumin,Blood Test (Biochemistry),300
Ibn Sina Hospital,Alcohol Test,Blood Test (Toxicology),1000
Ibn Sina Hospital,Aldehyde,Blood Test (Toxicology),750
Ibn Sina Hospital,Alkaline Phosphatase,Blood Test (Biochemistry),300
Ibn Sina Hospital,Alpha 1 Acid Glycoprotein,Blood Test (Immunology),1600
Ibn Sina Hospital,Alpha 1 Antitrypsin,Blood Test (Immunology),1200
Ibn Sina Hospital,Alpha 1 Glycoprotein Acid,Blood Test (Immunology),800
Ibn Sina Hospital,Alpha 1 Microglobulin,Blood Test (Immunology),1600
Ibn Sina Hospital,Alpha 2 Microglobulin,Blood Test (Immunology),1500
Ibn Sina Hospital,Alpha Feto Protein,Blood Test (Immunology),1000
Ibn Sina Hospital,Amphetamine Screen (Urine),Blood Test (Toxicology),1000
Ibn Sina Hospital,Amylase,Blood Test (Biochemistry),850
Ibn Sina Hospital,Ana/Anf,Blood Test (Immunology),1000
Ibn Sina Hospital,Anti Ds Dna,Blood Test (Immunology),1300
Ibn Sina Hospital,Anti Mullerian Hormun,Blood Test (Endocrinology),3000
Ibn Sina Hospital,Anti Thyroid Antibody,Blood Test (Immunology),2200
Ibn Sina Hospital,Anti-Ccp,Blood Test (Immunology),1200
Ibn Sina Hospital,Anti-Eardiolipin Ab,Blood Test (Immunology),1000
Ibn Sina Hospital,Anti-Hbc (Total),Blood Test (Serology),1000
Ibn Sina Hospital,Anti-Hbc Igm,Blood Test (Serology),1000
Ibn Sina Hospital,Anti-Hbe,Blood Test (Serology),1000
Ibn Sina Hospital,Anti-Hcv,Blood Test (Serology),1000
Ibn Sina Hospital,Anti-Microsomal,Blood Test (Immunology),1100
Ibn Sina Hospital,Anti-Sperm Antibody,Blood Test (Immunology),1000
Ibn Sina Hospital,Anti-Throbin-Iii,Blood Test (Hematology),1100
Ibn Sina Hospital,Anti-Thyroglobulin,Blood Test (Immunology),1100
Ibn Sina Hospital,Apo A1,Blood Test (Biochemistry),800
Ibn Sina Hospital,Apo B,Blood Test (Biochemistry),800
Ibn Sina Hospital,Apolipoprotein A1,Blood Test (Biochemistry),700
Ibn Sina Hospital,Apolipoprotein B,Blood Test (Biochemistry),700
Ibn Sina Hospital,B-Hcg,Blood Test (Endocrinology),1100
Ibn Sina Hospital,Basal Cortisol,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Bence Jones Protein,Blood Test (Biochemistry),400
Ibn Sina Hospital,Benzodiazepine (Urine),Blood Test (Toxicology),1000
Ibn Sina Hospital,Beta-2 Microglobulin,Blood Test (Immunology),1600
Ibn Sina Hospital,Bilirubin (Total),Blood Test (Biochemistry),300
Ibn Sina Hospital,Bilirubin D/I,Blood Test (Biochemistry),500
Ibn Sina Hospital,Bleeding Time,Blood Test (Hematology),300
Ibn Sina Hospital,Blood C/S (Fan Method),Microbiology,1000
Ibn Sina Hospital,Blood C/S Aerobic,Microbiology,1000
Ibn Sina Hospital,Blood C/S Anaerobic,Microbiology,1000
Ibn Sina Hospital,Blood Film (Blood Culture),Blood Test (Hematology),300
Ibn Sina Hospital,Blood Grouping,Blood Test (Hematology),500
Ibn Sina Hospital,Blood Sugar Fasting,Blood Test (Biochemistry),150
Ibn Sina Hospital,Blood Sugar Random,Blood Test (Biochemistry),150
Ibn Sina Hospital,Blood Sugar after 2hr Insulin,Blood Test (Biochemistry),150
Ibn Sina Hospital,Blood for Monospot Test,Blood Test (Serology),600
Ibn Sina Hospital,Brucella Agglutination,Blood Test (Serology),500
Ibn Sina Hospital,Bun,Blood Test (Biochemistry),300
Ibn Sina Hospital,C1 Estrease Inhibitor,Blood Test (Immunology),700
Ibn Sina Hospital,C3,Blood Test (Serology),1000
Ibn Sina Hospital,C4,Blood Test (Serology),1000
Ibn Sina Hospital,CBC,Blood Test (Hematology),450
Ibn Sina Hospital,CCR,Blood Test (Biochemistry),700
Ibn Sina Hospital,CEA,Blood Test (Immunology),1000
Ibn Sina Hospital,CPK,Blood Test (Biochemistry),800
Ibn Sina Hospital,CRP,Blood Test (Serology),700
Ibn Sina Hospital,Ca-125,Blood Test (Immunology),1000
Ibn Sina Hospital,Ca-15.3,Blood Test (Immunology),1000
Ibn Sina Hospital,Ca-19.9,Blood Test (Immunology),1000
Ibn Sina Hospital,Calcium,Blood Test (Biochemistry),350
Ibn Sina Hospital,Canca,Blood Test (Immunology),1000
Ibn Sina Hospital,Cannabinoids (Urine),Blood Test (Toxicology),1000
Ibn Sina Hospital,Carbamazapine,Blood Test (Toxicology),1000
Ibn Sina Hospital,Chalamydia Ab,Blood Test (Immunology),1000
Ibn Sina Hospital,Chikun Gunya,Blood Test (Serology),1200
Ibn Sina Hospital,Chloride,Blood Test (Biochemistry),280
Ibn Sina Hospital,Cholesterol,Blood Test (Biochemistry),300
Ibn Sina Hospital,Circulating Eosinophils (CE),Blood Test (Hematology),200
Ibn Sina Hospital,Ckmb,Blood Test (Immunology),800
Ibn Sina Hospital,Clotting Time,Blood Test (Hematology),200
Ibn Sina Hospital,Clymydia (Cft),Blood Test (Immunology),750
Ibn Sina Hospital,Co2,Blood Test (Biochemistry),300
Ibn Sina Hospital,Coagulation Time,Blood Test (Hematology),200
Ibn Sina Hospital,Cocane (Urine),Blood Test (Toxicology),1000
Ibn Sina Hospital,Coomb`s D/I,Blood Test (Serology),650
Ibn Sina Hospital,Cortisol,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Creatinine,Blood Test (Biochemistry),300
Ibn Sina Hospital,Cross Matching,Blood Test (Serology),250
Ibn Sina Hospital,Cyclosporin,Blood Test (Immunology),2200
Ibn Sina Hospital,Cystatin-C,Blood Test (Serology),1100
Ibn Sina Hospital,Cytomegalo Virus Antibody Igg,Blood Test (Immunology),1100
Ibn Sina Hospital,Cytomegalo Virus Antibody Igm,Blood Test (Immunology),1100
Ibn Sina Hospital,D-Dimer,Blood Test (Serology),1100
Ibn Sina Hospital,DSEA-S,Blood Test (Biochemistry),610
Ibn Sina Hospital,Dengue Ns1 Ag,Blood Test (Serology),1000
Ibn Sina Hospital,Dengue Virus Ab Igg,Blood Test (Serology),800
Ibn Sina Hospital,Dengue Virus Ab Igm,Blood Test (Serology),800
Ibn Sina Hospital,Dheas,Blood Test (Endocrinology),1200
Ibn Sina Hospital,Digoxin,Blood Test (Toxicology),1000
Ibn Sina Hospital,Estradiol,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Ethanol,Blood Test (Toxicology),750
Ibn Sina Hospital,FT 3,Blood Test (Endocrinology),1000
Ibn Sina Hospital,FT 4,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Factor-8,Blood Test (Hematology),1000
Ibn Sina Hospital,Factor-9,Blood Test (Hematology),1000
Ibn Sina Hospital,Fdp,Blood Test (Serology),1200
Ibn Sina Hospital,Febrile Antigen,Blood Test (Serology),900
Ibn Sina Hospital,Fena,Blood Test (Biochemistry),1100
Ibn Sina Hospital,Ferritin,Blood Test (Immunology),1000
Ibn Sina Hospital,Fibrinogen Level,Blood Test (Serology),800
Ibn Sina Hospital,Fibronection,Blood Test (Serology),900
Ibn Sina Hospital,Folic Acid/Folate,Blood Test (Immunology),1700
Ibn Sina Hospital,Free Psa,Blood Test (Immunology),1000
Ibn Sina Hospital,Free Psa Total Psa Ratio,Blood Test (Immunology),1700
Ibn Sina Hospital,Free Testosterone,Blood Test (Endocrinology),1700
Ibn Sina Hospital,Fsh,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Fta-Abs,Blood Test (Serology),610
Ibn Sina Hospital,G6 Pd,Blood Test (Hematology),900
Ibn Sina Hospital,GTT,Blood Test (Biochemistry),450
Ibn Sina Hospital,Gamma Gt,Blood Test (Biochemistry),800
Ibn Sina Hospital,Gentamycin,Blood Test (Toxicology),1000
Ibn Sina Hospital,Gfr,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Gh,Blood Test (Endocrinology),1100
Ibn Sina Hospital,Globulin,Blood Test (Biochemistry),600
Ibn Sina Hospital,Growth Hormone,Blood Test (Endocrinology),1100
Ibn Sina Hospital,H. Pylori Igg,Blood Test (Immunology),1000
Ibn Sina Hospital,HB,Blood Test (Hematology),150
Ibn Sina Hospital,HBsAg (Elisa),Blood Test (Serology),600
Ibn Sina Hospital,HBsAg (ICT),Blood Test (Serology),600
Ibn Sina Hospital,Haptoglobin,Blood Test (Serology),800
Ibn Sina Hospital,Hav Igm,Blood Test (Immunology),1050
Ibn Sina Hospital,Hb-Electrophoresis,Blood Test (Hematology),1100
Ibn Sina Hospital,Hb.Glycated,Blood Test (Biochemistry),1050
Ibn Sina Hospital,Hba1c,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Hbeag,Blood Test (Serology),1050
Ibn Sina Hospital,Hbsab,Blood Test (Serology),1050
Ibn Sina Hospital,Hcg,Blood Test (Endocrinology),250
Ibn Sina Hospital,Hct,Blood Test (Hematology),250
Ibn Sina Hospital,Hdl,Blood Test (Biochemistry),450
Ibn Sina Hospital,Herpes Simplex Virus Type 1 Ab Igg,Blood Test (Immunology),1000
Ibn Sina Hospital,Herpes Simplex Virus Type 1 Ab Igm,Blood Test (Immunology),1000
Ibn Sina Hospital,Herpes Simplex Virus Type 2 Ab Igg,Blood Test (Immunology),1000
Ibn Sina Hospital,Herpes Simplex Virus Type 2 Ab Igm,Blood Test (Immunology),1000
Ibn Sina Hospital,Hev Igm,Blood Test (Immunology),1000
Ibn Sina Hospital,Hiv (E),Blood Test (Immunology),1100
Ibn Sina Hospital,Hiv (R),Blood Test (Immunology),400
Ibn Sina Hospital,Hla-B27 (Pcr Hla-B27),Blood Test (Genetics),4036
Ibn Sina Hospital,Homocysteine,Blood Test (Biochemistry),2400
Ibn Sina Hospital,Iga Serum,Blood Test (Immunology),950
Ibn Sina Hospital,Ige,Blood Test (Immunology),950
Ibn Sina Hospital,Igg Serum,Blood Test (Serology),950
Ibn Sina Hospital,Igm Serum,Blood Test (Serology),950
Ibn Sina Hospital,Iha/Ha For Echinococcus,Blood Test (Serology),700
Ibn Sina Hospital,Iron,Blood Test (Biochemistry),850
Ibn Sina Hospital,K+(Potassium),Blood Test (Biochemistry),300
Ibn Sina Hospital,L.E Cells,Blood Test (Hematology),300
Ibn Sina Hospital,Lactate/Lactic Acid,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Ldh,Blood Test (Biochemistry),800
Ibn Sina Hospital,Ldl,Blood Test (Biochemistry),400
Ibn Sina Hospital,Lh,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Lipid Profile,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Lipid Profile (R),Blood Test (Biochemistry),1000
Ibn Sina Hospital,Lipo Protein,Blood Test (Biochemistry),900
Ibn Sina Hospital,Lithium,Blood Test (Toxicology),700
Ibn Sina Hospital,Magnesium,Blood Test (Biochemistry),900
Ibn Sina Hospital,Myoglobin,Blood Test (Immunology),1000
Ibn Sina Hospital,Na+(Sodium),Blood Test (Biochemistry),250
Ibn Sina Hospital,Nt-Pro Bnp,Blood Test (Immunology),3200
Ibn Sina Hospital,Oestrogen,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Opiates (Urine),Blood Test (Toxicology),1000
Ibn Sina Hospital,Panca,Blood Test (Immunology),1100
Ibn Sina Hospital,Pancreatic Amylase,Blood Test (Biochemistry),900
Ibn Sina Hospital,Pancreatic Lipase,Blood Test (Biochemistry),800
Ibn Sina Hospital,Phenobarbiton,Blood Test (Toxicology),1000
Ibn Sina Hospital,Po4(In.Phos),Blood Test (Biochemistry),500
Ibn Sina Hospital,Post Prandial Plasma Glucose,Blood Test (Biochemistry),150
Ibn Sina Hospital,Progesteron,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Prolactin,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Prost.Phosphatase,Blood Test (Biochemistry),700
Ibn Sina Hospital,Prostatic Acid Phospate,Blood Test (Biochemistry),700
Ibn Sina Hospital,Protein Electrophoresis,Blood Test (Biochemistry),1100
Ibn Sina Hospital,Protein-C,Blood Test (Hematology),6000
Ibn Sina Hospital,Protein-S,Blood Test (Hematology),4500
Ibn Sina Hospital,Prothrmb.Time,Blood Test (Hematology),600
Ibn Sina Hospital,Psa,Blood Test (Immunology),1000
Ibn Sina Hospital,Pth,Blood Test (Endocrinology),1100
Ibn Sina Hospital,R/A Test,Blood Test (Serology),600
Ibn Sina Hospital,Rbc,Blood Test (Hematology),150
Ibn Sina Hospital,Retics.Count,Blood Test (Hematology),250
Ibn Sina Hospital,Rh Antib.Titre,Blood Test (Serology),700
Ibn Sina Hospital,Rose Waaler Test,Blood Test (Serology),400
Ibn Sina Hospital,Rpr,Blood Test (Serology),350
Ibn Sina Hospital,Rubella Virus Antibody Igg,Blood Test (Immunology),1000
Ibn Sina Hospital,Rubella Virus Antibody Igm,Blood Test (Immunology),1000
Ibn Sina Hospital,S.Protein Electrophoresis,Blood Test (Biochemistry),1100
Ibn Sina Hospital,S.Total Protein,Blood Test (Biochemistry),400
Ibn Sina Hospital,S.Tsat,Blood Test (Biochemistry),1500
Ibn Sina Hospital,Saag,Blood Test (Biochemistry),700
Ibn Sina Hospital,Serum Ada,Blood Test (Biochemistry),900
Ibn Sina Hospital,Serum Ammonia,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Serum Ceruloplasmin,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Serum Insulin,Blood Test (Endocrinology),900
Ibn Sina Hospital,Serum Insulin (F),Blood Test (Endocrinology),900
Ibn Sina Hospital,Serum Insulin (R),Blood Test (Endocrinology),900
Ibn Sina Hospital,Serum Lipase,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Serum Oestrogen,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Serum Osmolality,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Serum Screening Test,Blood Test (Biochemistry),1500
Ibn Sina Hospital,Sgot (Ast),Blood Test (Biochemistry),300
Ibn Sina Hospital,Sgpt (Alt),Blood Test (Biochemistry),300
Ibn Sina Hospital,T-Uptake,Blood Test (Endocrinology),1100
Ibn Sina Hospital,T.P.Ag.Ratio,Blood Test (Biochemistry),800
Ibn Sina Hospital,T3,Blood Test (Endocrinology),800
Ibn Sina Hospital,T4,Blood Test (Endocrinology),800
Ibn Sina Hospital,TSH,Blood Test (Endocrinology),800
Ibn Sina Hospital,Tb-Iga,Blood Test (Immunology),1000
Ibn Sina Hospital,Tb-Iga.Igm.Igg,Blood Test (Immunology),3000
Ibn Sina Hospital,Tb-Igg,Blood Test (Immunology),1000
Ibn Sina Hospital,Tb-Igm,Blood Test (Immunology),1000
Ibn Sina Hospital,Testosterone,Blood Test (Endocrinology),1000
Ibn Sina Hospital,Tg,Blood Test (Biochemistry),300
Ibn Sina Hospital,Tibc,Blood Test (Biochemistry),800
Ibn Sina Hospital,Torch,Blood Test (Immunology),8000
Ibn Sina Hospital,Toxoplasma Antibody Igg,Blood Test (Immunology),1000
Ibn Sina Hospital,Toxoplasma Antibody Igm,Blood Test (Immunology),1000
Ibn Sina Hospital,Toxoplasma Antibody (Igg Igm),Blood Test (Immunology),1800
Ibn Sina Hospital,Tpha,Blood Test (Serology),700
Ibn Sina Hospital,Tpha (Q+Q),Blood Test (Serology),750
Ibn Sina Hospital,Transferrin,Blood Test (Biochemistry),1000
Ibn Sina Hospital,Triple Antigen,Blood Test (Serology),800
Ibn Sina Hospital,Troponin-I,Blood Test (Immunology),1000
Ibn Sina Hospital,Trycyclic Anti-Depressant,Blood Test (Toxicology),700
NITOR,CBC (Complete Blood Count),Blood Tests,250
NITOR,ESR (Erythrocyte Sedimentation Rate),Blood Tests,100
NITOR,Blood Grouping & Rh Factor,Blood Tests,150
NITOR,Random Blood Sugar (RBS),Blood Tests,80
NITOR,Fasting Blood Sugar (FBS),Blood Tests,80
NITOR,HbA1c,Blood Tests,400
NITOR,Serum Creatinine,Blood Tests,150
NITOR,Blood Urea Nitrogen (BUN),Blood Tests,150
NITOR,Serum Electrolytes (Na, K, Cl),Blood Tests,350
NITOR,Liver Function Test (LFT),Blood Tests,500
